Iter x y
4357 0.309648 -0.111992
4358 0.614187 0.351357
4359 0.131958 1.522303
4360 0.617416 0.147858
4361 0.165187 -0.201779
4362 0.912637 -0.212587
4363 0.789167 0.054310
4364 0.142834 0.246211
4365 0.497515 -0.585833
4366 0.626260 2.335013
4367 0.722172 0.845146
4368 0.736148 0.034739
4369 1.452140 -0.326810
4370 0.422727 0.137304
4371 0.277034 1.580127
4372 0.298501 -0.661489
4373 0.560993 1.158952
4374 0.633793 -0.193606
4375 0.592699 0.167877
4376 0.438432 0.221589
4377 1.046449 1.007083
4378 0.253465 0.785524
4379 0.486118 1.683846
4380 0.827319 -0.761396
4381 0.097947 2.201509
4382 0.516530 -0.272183
4383 0.749634 -0.161191
4384 0.482218 0.200950
4385 0.198735 1.334664
4386 0.472696 1.537507
4387 1.142967 0.588041
4388 0.529499 -0.487674
4389 1.620281 -0.192357
4390 0.852418 0.437188
4391 0.998570 1.274607
4392 0.660865 0.720443
4393 0.134336 1.293574
4394 0.450713 0.589491
4395 1.010687 2.193412
4396 0.993824 0.649058
4397 0.566650 0.096038
4398 0.126241 0.290925
4399 0.241090 -1.461779
4400 1.183689 -1.333502
4401 0.258126 1.912085
4402 0.565240 2.230293
4403 0.605422 -0.419285
4404 0.441625 1.061956
4405 0.609163 0.580588
4406 0.349596 0.417843
4407 1.731328 0.080918
4408 0.092488 3.241084
4409 0.961401 -0.389470
4410 0.798432 0.595232
4411 0.449001 1.842503
4412 0.528135 1.642061
4413 0.772681 1.118396
4414 0.520733 0.244528
4415 0.180269 0.172772
4416 0.469881 0.418030
4417 0.083262 0.624919
4418 0.990993 0.943232
4419 0.570693 1.003051
4420 0.205691 1.053056
4421 1.448926 -0.169522
4422 0.774313 0.533611
4423 0.262713 1.418226
4424 1.514318 -0.258020
4425 0.562808 0.719268
4426 0.411063 -0.785902
4427 0.913690 0.256725
4428 0.442095 -0.234427
4429 0.483557 -0.256649
4430 0.334787 0.967705
4431 0.435332 2.143863
4432 0.158501 0.895945
4433 0.456170 0.556573
4434 0.837057 0.297866
4435 0.711848 1.281831
4436 0.666256 0.474687
4437 0.171410 0.052618
4438 0.583088 0.490652
4439 0.228928 1.298907
4440 1.320399 0.552353
4441 0.523534 0.670252
4442 0.587346 0.156577
4443 0.397512 1.368567
4444 0.529719 0.976863
4445 0.134016 -0.020791
4446 0.823764 0.272037
4447 0.907398 0.706807
4448 0.614592 -0.799615
4449 0.268220 0.135647
4450 0.306368 2.155186
4451 0.601346 0.988027
4452 0.764708 1.224408
4453 0.633316 -0.428010
4454 0.290880 -0.422300
4455 0.409262 0.548367
4456 0.582228 -0.235248
4457 1.032516 0.478751
4458 0.562994 0.514336
4459 0.700768 0.340645
4460 0.189708 -0.121591
4461 0.465740 1.337505
4462 0.421945 0.545815
4463 0.860184 0.429616
4464 0.710070 0.027072
4465 0.755259 -0.126001
4466 0.538637 -0.942080
4467 0.660854 1.770681
4468 0.389275 0.000944
4469 0.620333 1.740462
4470 0.459894 1.179572
4471 0.225462 -0.520514
4472 0.687009 0.928081
4473 0.349424 0.882790
4474 0.335268 0.882289
4475 0.690017 0.878137
4476 0.813744 0.531017
4477 0.283343 1.506697
4478 0.337311 2.137690
4479 0.490902 0.231837
4480 1.154595 -0.015456
4481 0.732611 -0.189038
4482 0.816691 0.411297
4483 0.369239 1.336323
4484 0.364790 2.140904
4485 0.429158 3.040245
4486 0.601729 0.746423
4487 0.289126 0.129347
4488 1.021377 0.273768
4489 0.927657 0.508552
4490 0.224577 1.885620
4491 0.746419 -0.363011
4492 0.396577 0.281718
4493 0.413273 0.423147
4494 0.604495 1.382289
4495 0.943057 0.456463
4496 0.580392 0.105002
4497 0.383801 0.738250
4498 0.862276 -0.317978
4499 1.097115 0.138669
4500 0.638428 0.692566
4501 0.564536 0.212501
4502 0.260061 0.640424
4503 1.580827 -0.073552
4504 1.146195 1.238440
4505 0.912725 -0.099878
4506 0.340160 0.868686
4507 1.162801 0.080480
4508 0.543589 0.846186
4509 1.651637 1.009933
4510 0.838409 0.434237
4511 0.923164 -0.134846
4512 0.617598 1.913423
4513 0.124080 -0.307249
4514 0.362568 1.164633
4515 0.092347 0.962562
4516 1.666742 -0.088287
4517 0.240843 1.246511
4518 0.152772 0.629536
4519 0.100830 1.608330
4520 0.871274 -0.131030
4521 1.086326 1.103276
4522 0.046005 0.235626
4523 0.508132 -0.070640
4524 0.748151 1.583394
4525 1.333449 0.254201
4526 0.496640 0.535311
4527 2.450620 0.543180
4528 0.693691 -0.056407
4529 1.388059 -0.004740
4530 0.078326 1.603983
4531 0.476257 0.808011
4532 0.482651 -1.680514
4533 0.619148 0.204770
4534 0.631133 1.799747
4535 0.692315 1.305781
4536 0.779615 0.120679
4537 0.527760 0.840970
4538 0.078635 0.695466
4539 1.129959 0.718320
4540 0.739858 0.835661
4541 0.496948 0.880033
4542 0.136274 -0.677344
4543 1.010618 1.294709
4544 0.308908 0.373949
4545 0.177657 2.443731
4546 0.924511 0.156030
4547 1.909313 1.661635
4548 0.840236 1.205622
4549 0.297795 0.834986
4550 0.634438 -0.011052
4551 0.296940 2.944109
4552 1.085895 0.895103
4553 2.206049 0.216218
4554 0.510871 -0.199119
4555 0.212206 2.098383
4556 0.865035 -0.610134
4557 1.402010 -0.024451
4558 0.272014 -0.974718
4559 0.573816 0.799665
4560 0.781638 2.146131
4561 0.188239 1.488613
4562 0.869185 1.434905
4563 0.898837 0.522743
4564 0.740273 2.233125
4565 0.350510 -0.477751
4566 0.626476 0.584410
4567 0.411324 -0.284380
4568 0.725859 0.689238
4569 0.568761 1.739418
4570 0.920054 0.326689
4571 0.543779 1.088835
4572 0.634534 1.035252
4573 0.663464 -0.263932
4574 0.453966 0.412506
4575 0.350930 3.128440
4576 0.552983 0.515613
4577 0.479595 1.363763
4578 1.106665 0.383285
4579 0.137086 1.525938
4580 0.587783 0.908663
4581 0.209831 1.566727
4582 0.668344 0.108097
4583 1.762841 -0.295697
4584 0.170665 1.196820
4585 0.225996 1.804658
4586 0.739303 1.718082
4587 0.646567 1.075556
4588 0.640377 0.818645
4589 0.782255 0.875888
4590 0.331035 0.017968
4591 0.740166 -0.119726
4592 0.350006 0.274334
4593 0.576304 1.047419
4594 0.443715 0.116759
4595 0.441151 -0.445181
4596 0.086625 -1.589642
4597 0.726890 0.821013
4598 0.246559 2.445981
4599 0.937090 -0.719959
4600 0.175020 1.675316
4601 0.325499 1.503069
4602 0.801433 0.709820
4603 1.365127 -0.001197
4604 0.794679 0.269574
4605 0.799263 1.596463
4606 1.093902 -0.161161
4607 0.436726 0.124459
4608 0.828699 1.133423
4609 0.095356 0.095449
4610 0.532513 2.059700
4611 0.261517 -1.242207
4612 1.067884 -0.483140
4613 0.583179 -0.218264
4614 0.519402 -0.163704
4615 0.497054 0.752166
4616 0.822806 1.549136
4617 0.173088 1.775123
4618 1.074289 0.980588
4619 0.522688 -0.681432
4620 0.436515 0.464332
4621 0.686478 0.288182
4622 0.898065 -0.553480
4623 0.540480 1.690605
4624 0.068654 2.268410
4625 0.884045 -0.230449
4626 0.910917 0.892655
4627 0.207165 0.665443
4628 1.030623 0.369692
4629 0.253824 -0.724711
4630 0.867072 1.233191
4631 0.566672 1.459191
4632 0.470623 -0.572570
4633 0.458304 1.646093
4634 0.889134 0.306393
4635 0.838824 1.865761
4636 0.576004 1.283404
4637 0.462800 -0.192659
4638 0.422131 0.554481
4639 0.684047 1.329586
4640 0.258138 -0.037166
4641 0.059784 1.432922
4642 1.004225 0.732285
4643 0.793883 -0.108064
4644 0.958464 -0.484882
4645 0.323377 0.142969
4646 0.664665 1.515149
4647 0.402509 0.608150
4648 0.355597 1.538049
4649 0.343743 0.178281
4650 0.362757 1.693460
4651 0.411994 -0.135125
4652 0.458979 1.452769
4653 0.291431 -0.441478
4654 0.401979 0.766827
4655 0.334750 1.574361
4656 0.313700 -0.512566
4657 0.901546 0.476356
4658 0.511424 0.725192
4659 0.854831 1.293029
4660 0.463224 -0.047101
4661 0.388736 1.013219
4662 0.768092 1.592314
4663 0.373289 -0.210890
4664 0.636255 -0.470239
4665 0.477634 0.919081
4666 0.719934 -0.596596
4667 0.334669 2.268483
4668 1.113742 -0.073412
4669 1.425802 0.759911
4670 0.467495 1.667103
4671 0.415272 -1.749743
4672 0.279864 1.215807
4673 0.174650 1.161477
4674 0.181507 2.517021
4675 0.484125 0.910357
4676 0.335231 -0.958374
4677 0.462202 2.728634
4678 0.186288 1.671690
4679 0.457343 0.805540
4680 0.883631 0.060443
4681 0.612717 0.430195
4682 0.425835 0.462278
4683 1.488022 0.958544
4684 0.774049 1.255640
4685 0.216468 2.159386
4686 0.414542 0.272925
4687 0.326525 0.690962
4688 0.832568 0.132784
4689 0.496618 0.970644
4690 0.259285 0.036805
4691 0.532252 0.274232
4692 0.424690 0.749428
4693 1.047021 0.827608
4694 0.618629 0.703715
4695 0.732623 1.293505
4696 0.593936 1.413289
4697 0.243133 1.577370
4698 0.489740 1.020480
4699 0.784651 -0.785408
4700 1.010786 0.076504
4701 0.809936 -0.373914
4702 0.997164 0.869859
4703 0.940313 1.340094
4704 0.298067 0.493949
4705 0.291001 0.586461
4706 0.441616 1.290866
4707 0.276530 -0.117032
4708 0.528107 0.587777
4709 0.332342 0.787540
4710 0.240237 -0.674918
4711 0.547611 0.419353
4712 0.511248 0.291826
4713 1.318891 0.473475
4714 0.322808 0.511619
4715 0.255364 -0.332874
4716 0.469208 1.522661
4717 0.768129 0.596794
4718 0.798419 1.360416
4719 0.917005 0.541315
4720 0.612884 -1.088081
4721 0.569211 2.817410
4722 0.907133 1.121731
4723 0.442588 0.604274
4724 0.510070 -0.406163
4725 1.715511 -0.347161
4726 1.036935 1.280399
4727 0.201242 0.650548
4728 0.921436 -0.798864
4729 0.535907 1.302287
4730 0.195801 1.004589
4731 0.885375 1.639661
4732 0.172159 1.056119
4733 1.020106 0.135577
4734 0.231509 0.606996
4735 0.597936 1.298488
4736 0.403517 1.281558
4737 0.244197 -0.242690
4738 0.523915 -0.075109
4739 1.376718 -0.199107
4740 0.951377 1.540164
4741 0.444699 1.743442
4742 0.554275 1.867011
4743 0.465122 0.197236
4744 0.409337 0.489487
4745 0.297364 0.852865
4746 0.340767 -0.152113
4747 0.551369 0.226945
4748 1.349779 0.999165
4749 0.587391 -0.204647
4750 1.378397 0.377660
4751 1.057246 0.863547
4752 0.350341 0.933935
4753 0.949343 -1.036875
4754 0.444278 0.352037
4755 0.089517 -0.259605
4756 0.186955 2.117219
4757 0.821692 0.786629
4758 0.697734 1.755322
4759 0.483991 0.255966
4760 0.855833 0.473187
4761 0.744316 2.378077
4762 0.383614 2.704780
4763 1.228213 -0.225932
4764 1.077760 -0.063599
4765 0.898781 2.050721
4766 0.724785 0.574378
4767 0.169029 0.788457
4768 0.420256 1.982786
4769 0.844204 0.261144
4770 0.642954 0.663026
4771 0.334805 1.349969
4772 0.456879 0.870119
4773 0.611743 0.547503
4774 0.264389 1.221155
4775 0.949278 0.106200
4776 1.109867 -0.507258
4777 0.643146 0.765840
4778 0.261331 0.439138
4779 0.560084 1.612324
4780 0.235906 0.504571
4781 0.103437 2.813692
4782 0.616493 2.092906
4783 0.259678 -0.437775
4784 0.495759 0.918259
4785 0.919082 1.256519
4786 0.447289 -0.334082
4787 0.960652 0.742965
4788 0.404356 -0.491815
4789 0.448315 -0.193230
4790 0.325775 0.147135
4791 1.550964 0.241875
4792 1.301405 0.591980
4793 0.539902 0.209449
4794 0.771796 0.351675
4795 0.592900 -0.082857
4796 0.506956 0.007083
4797 0.612652 -0.500309
4798 0.434854 -0.409563
4799 0.694525 1.444671
4800 0.462630 1.687482
4801 0.320614 -0.124956
4802 0.703340 1.135367
4803 0.367357 -0.104043
4804 1.956734 -0.688401
4805 0.675157 0.893481
4806 0.759296 0.044700
4807 0.761986 -0.449621
4808 0.619249 0.036793
4809 0.515620 0.125806
4810 0.798815 0.568613
4811 0.324279 1.994392
4812 0.463509 2.357551
4813 0.623922 0.584571
4814 0.319877 1.148217
4815 0.497873 0.532568
4816 0.697430 0.157349
4817 0.379253 0.133210
4818 0.305357 0.770060
4819 0.450588 0.971401
4820 0.830544 1.420963
4821 0.565589 0.336659
4822 0.782066 -0.701967
4823 0.794171 0.451061
4824 0.372806 2.224786
4825 0.086908 0.880793
4826 0.828453 0.603242
4827 0.485138 1.149998
4828 0.179526 1.263535
4829 0.797190 0.526220
4830 0.362466 0.954868
4831 0.170042 -0.640980
4832 1.033688 0.630811
4833 0.463825 0.007885
4834 0.468894 0.255143
4835 0.837984 2.219075
4836 0.501990 0.711328
4837 0.443184 0.785610
4838 0.470871 0.555538
4839 0.380793 0.156265
4840 0.672317 1.200712
4841 0.432328 1.615690
4842 1.262454 -0.357957
4843 0.654747 0.831313
4844 0.485412 -2.354751
4845 0.878350 0.114231
4846 1.183337 -0.042651
4847 0.521843 -1.458040
4848 0.630988 0.481264
4849 0.168447 -1.106092
4850 0.364584 1.926316
4851 0.924917 0.206315
4852 0.389821 -0.992485
4853 0.143754 0.391893
4854 0.657031 1.013580
4855 0.586162 0.817770
4856 0.609133 0.563897
4857 0.349762 1.872454
4858 0.510117 2.211626
4859 0.421008 -0.210186
4860 0.315189 1.040150
4861 1.407660 0.245156
4862 0.407133 0.217224
4863 0.727812 -0.029055
4864 0.527946 0.650877
4865 0.185679 0.317793
4866 0.176143 -1.001634
4867 0.888960 1.192745
4868 1.018661 0.608210
4869 0.313727 0.716024
4870 0.525963 0.633846
4871 0.958234 -0.180304
4872 0.413522 0.732215
4873 0.795222 0.979942
4874 1.429860 1.070152
4875 0.175671 0.615261
4876 0.682911 -0.114721
4877 0.928739 -0.415630
4878 0.475235 0.209674
4879 0.488733 -1.034273
4880 0.707431 1.698809
4881 0.510130 -0.152890
4882 0.736853 1.146660
4883 0.472780 0.235076
4884 0.610711 -0.428733
4885 0.841094 1.604668
4886 0.480071 -0.003790
4887 0.503020 -1.485452
4888 0.397421 1.872774
4889 0.624390 1.724652
4890 0.523963 0.679556
4891 0.947239 1.120430
4892 0.877854 0.581815
4893 1.243546 0.840914
4894 0.464347 1.213344
4895 0.380111 1.871035
4896 0.800902 0.815704
4897 0.578518 0.985452
4898 0.471764 0.741079
4899 2.013027 -0.426091
4900 0.078457 1.157246
4901 1.202979 -0.859820
4902 1.090519 0.424523
4903 0.906098 0.240647
4904 0.330584 0.494685
4905 0.176292 0.051801
4906 0.595700 0.256740
4907 0.348554 1.808827
4908 0.431803 -1.002784
4909 0.723541 0.536425
4910 1.445589 0.443289
4911 0.660673 -0.796501
4912 0.117768 1.859128
4913 0.678766 0.476386
4914 1.427890 -0.174607
4915 0.530517 0.007648
4916 0.245919 1.608871
4917 0.702853 1.389326
4918 1.316842 1.459057
4919 1.260982 0.529623
4920 0.300848 -0.153980
4921 0.762905 1.117719
4922 1.152436 1.657636
4923 0.757003 0.612256
4924 0.358617 1.429758
4925 0.752279 0.060393
4926 0.622534 0.771333
4927 0.555268 0.624392
4928 1.381566 -1.272448
4929 0.367467 2.253868
4930 0.572700 -0.378600
4931 0.631758 0.497546
4932 0.111972 0.061113
4933 0.709327 1.214711
4934 0.251808 0.303927
4935 0.741530 0.072065
4936 0.998175 -0.589631
4937 1.219166 0.776971
4938 0.328690 2.097139
4939 0.551588 -0.820274
4940 0.410336 0.571958
4941 0.488036 1.500919
4942 0.946868 0.481272
4943 1.401793 0.745310
4944 0.492511 0.895499
4945 0.303262 0.273281
4946 0.617465 1.237258
4947 0.174945 1.019078
4948 0.877485 -0.158059
4949 0.085087 1.398446
4950 0.086122 1.130357
4951 1.040899 0.441029
4952 0.488711 1.713739
4953 0.052490 1.046930
4954 0.403704 1.786665
4955 0.216372 0.125803
4956 0.400883 -0.084322
4957 0.406636 -0.064140
4958 0.332556 0.241067
4959 0.150841 0.048477
4960 0.636481 0.057590
4961 0.338407 0.912088
4962 1.052964 1.151462
4963 0.395398 0.152229
4964 0.458994 1.021459
4965 0.748431 0.908587
4966 0.220330 1.609688
4967 0.959606 0.803737
4968 0.748325 1.863652
4969 0.959044 1.320291
4970 0.263517 1.135434
4971 0.279443 0.620713
4972 0.907362 1.066869
4973 0.297595 0.227520
4974 0.823739 -0.910617
4975 1.458149 0.113669
4976 1.037343 0.112882
4977 1.191861 -0.314166
4978 0.351498 1.015579
4979 0.980335 0.714403
4980 0.694337 -0.043351
4981 0.698136 1.425946
4982 1.119494 -0.413492
4983 0.255401 0.275718
4984 0.571593 1.219825
4985 0.348496 0.397914
4986 1.022029 1.731471
4987 0.754375 0.726567
4988 0.500116 -0.316549
4989 0.475934 0.977733
4990 0.327521 0.832385
4991 0.232752 -0.360733
4992 0.366143 -0.609749
4993 0.436699 0.681589
4994 0.785414 1.477402
4995 0.802357 0.342441
4996 0.709558 0.729566
4997 0.603005 0.986373
4998 0.283312 0.719453
4999 0.452295 1.602521
5000 0.446158 0.441610
5001 0.624336 1.035137
5002 0.612266 0.595921
5003 0.238007 0.113834
5004 0.717592 0.781744
5005 1.550228 0.449859
5006 0.756968 1.430859
5007 0.659551 -0.394036
5008 0.165977 0.954475
5009 0.724336 -0.617694
5010 0.633516 0.042579
5011 1.330695 -0.174924
5012 0.539569 -0.159479
5013 0.655072 -1.010019
5014 0.883662 0.223599
5015 0.181216 1.250240
5016 0.415767 0.069830
5017 0.068198 1.400043
5018 0.398547 0.429001
5019 0.483893 0.223095
5020 0.614942 0.523750
5021 0.767459 -0.254716
5022 1.141874 1.384259
5023 0.982871 0.796437
5024 0.862379 1.612282
5025 0.747355 0.458449
5026 1.216868 0.754563
5027 0.141405 0.053960
5028 0.181627 1.390615
5029 0.213452 0.718056
5030 0.198189 0.007497
5031 0.513627 1.308573
5032 0.647691 -0.100376
5033 0.267191 0.418489
5034 0.656144 0.786118
5035 0.133584 0.785814
5036 0.167224 1.270350
5037 1.449582 0.909835
5038 0.186340 1.229989
5039 1.795004 1.066409
5040 0.214885 -0.384329
5041 0.060226 0.186889
5042 0.516413 1.302148
5043 0.463027 0.482833
5044 0.308240 2.034623
5045 0.317114 0.750665
5046 0.672799 0.407025
5047 0.478211 0.354144
5048 0.743486 1.282519
5049 0.466651 -0.915075
5050 0.691546 -0.618225
5051 0.333257 0.316543
5052 0.569712 0.131773
5053 0.375386 1.570105
5054 0.926023 -0.302401
5055 1.925649 0.079379
5056 0.883242 -0.947769
5057 0.159718 -0.513541
5058 0.798620 -0.769028
5059 1.148874 0.724924
5060 0.545661 1.720974
5061 0.475064 0.190649
5062 0.942982 -0.057125
5063 0.915869 1.854992
5064 1.106109 -0.176888
5065 0.569439 -0.148415
5066 0.500058 -0.202809
5067 0.634514 1.057351
5068 1.078435 0.261070
5069 0.190737 -0.574988
5070 0.305833 1.250837
5071 0.882930 0.026649
5072 0.706198 0.486298
5073 0.559875 0.283551
5074 1.332559 0.374112
5075 0.560792 2.101216
5076 0.140581 0.789080
5077 0.687006 0.028247
5078 1.107949 -0.196091
5079 0.405610 0.588313
5080 0.426034 -0.870743
5081 1.156709 -0.492216
5082 1.191622 0.435557
5083 1.086285 0.851399
5084 0.243591 0.046602
5085 0.092203 -0.213274
5086 0.240401 1.630242
5087 0.297472 2.912510
5088 0.484210 0.618179
5089 0.273564 2.125861
5090 1.138320 0.010963
5091 0.298307 0.131897
5092 0.845240 0.870083
5093 0.324202 1.377271
5094 0.211172 1.267561
5095 1.905422 -0.600454
5096 0.628537 0.677271
5097 0.369481 1.277528
5098 0.367462 -0.462865
5099 0.797392 0.599039
5100 0.370938 0.506648
5101 0.476774 0.783096
5102 0.459679 1.184020
5103 0.990186 0.437470
5104 1.017038 0.034474
5105 0.596755 0.460995
5106 0.492693 -0.226137
5107 0.877808 -0.930305
5108 0.696795 0.507674
5109 1.380373 -0.173697
5110 0.892239 1.728623
5111 0.390971 1.838510
5112 0.385797 1.066478
5113 1.131914 -0.867774
5114 0.689605 -0.395920
5115 1.278596 0.193723
5116 0.675980 1.421269
5117 1.669884 -0.082594
5118 0.439903 2.918737
5119 0.500462 1.672364
5120 1.163764 0.400871
5121 0.576082 0.739525
5122 0.631895 1.277809
5123 0.275009 2.157709
5124 0.407484 0.768754
5125 0.645086 -0.238851
5126 0.650643 -0.294298
5127 0.845346 0.691664
5128 0.380690 1.808120
5129 2.365436 0.574539
5130 0.966750 1.174622
5131 0.565984 0.178798
5132 0.884859 0.510943
5133 0.982135 0.763247
5134 1.162650 0.025758
5135 0.525377 2.113401
5136 0.183667 -0.385747
5137 2.043322 0.683478
5138 1.571265 1.204498
5139 0.631795 1.107338
5140 0.976045 -0.227509
5141 0.307145 -1.119684
5142 0.364080 1.207520
5143 1.180565 1.034652
5144 0.227944 1.201112
5145 0.999693 -0.357393
5146 0.809134 1.331804
5147 1.313831 1.030241
5148 0.482100 1.375913
5149 0.227849 -0.155246
5150 0.720021 0.634702
5151 1.051769 1.503046
5152 0.253519 1.017838
5153 0.143011 1.947565
5154 0.607799 -0.928322
5155 1.013412 0.241190
5156 0.737701 0.872232
5157 1.158414 0.433533
5158 0.612258 2.833143
5159 0.396910 1.874469
5160 0.381405 1.361846
5161 0.524799 0.603562
5162 0.719677 0.800830
5163 0.367379 1.077737
5164 1.255629 0.169650
5165 0.515307 1.387148
5166 0.460517 2.486013
5167 0.962028 -0.221531
5168 1.547761 0.858894
5169 0.297551 -0.035382
5170 0.586836 -0.077065
5171 0.398855 0.602001
5172 0.494460 0.535479
5173 0.133963 1.235070
5174 0.565851 0.620424
5175 0.916017 0.884312
5176 0.158018 0.648371
5177 0.805755 1.614428
5178 0.178057 0.386983
5179 0.645623 0.839708
5180 0.987638 0.617945
5181 0.312888 0.111111
5182 0.446953 1.012120
5183 0.996500 0.512300
5184 0.217923 0.153679
5185 1.953391 0.907819
5186 1.192880 0.712275
5187 1.264772 0.372960
5188 0.307597 2.043633
5189 0.567779 0.383886
5190 0.661736 0.036686
5191 0.755057 0.200987
5192 0.777774 -0.038122
5193 0.274845 1.654105
5194 0.242612 1.174081
5195 0.668567 2.370852
5196 1.112558 0.058549
5197 0.762487 0.973697
5198 0.367967 -0.030260
5199 0.246487 1.011486
5200 0.771343 1.015002
5201 0.659482 0.390214
5202 0.678771 -0.533721
5203 0.572409 1.835106
5204 0.612852 0.394624
5205 0.215557 0.891259
5206 0.817903 -0.007588
5207 0.136302 1.568097
5208 0.297705 1.452770
5209 0.716844 -0.078592
5210 0.419358 -1.142358
5211 0.541944 0.630961
5212 0.488245 0.925909
5213 0.443289 -0.480497
5214 0.235455 2.625769
5215 0.754203 0.228814
5216 0.542006 0.985781
5217 0.697827 1.694406
5218 0.218138 1.314393
5219 0.134743 -0.208758
5220 0.582770 1.408884
5221 1.191316 0.301640
5222 0.318943 0.516699
5223 0.688013 0.186546
5224 0.442183 1.557831
5225 1.033375 1.620665
5226 0.613993 0.058972
5227 2.151851 1.335898
5228 0.494766 1.819533
5229 0.794011 -0.463470
5230 0.670981 0.337468
5231 1.364338 0.121849
5232 0.770097 0.235066
5233 0.465398 0.041663
5234 1.204798 0.210968
5235 0.371552 -0.473953
5236 0.286582 0.757899
